09:17:56.560001;DVAM1;2838662;I;SELL;7;33.40
09:17:57.140001;DVAM1;2838662;A;SELL;7;33.40
09:17:57.180001;DVAM1;2838662;A;SELL;7;33.40
09:17:57.470001;DVAM1;2838663;I;BUY;5;32.40
09:17:57.510001;DVAM1;2838662;C;SELL;7;33.40
09:17:57.520001;DVAM1;2838663;C;BUY;5;32.40
09:17:57.640001;TEST6;2838664;I;BUY;5;21.20
09:17:57.770001;DVAM1;2838665;I;BUY;6;32.20
09:17:57.860001;DVAM1;2838665;C;BUY;6;32.20
09:17:58.340001;DVAM1;2838666;I;BUY;65;32.60
09:17:58.810001;DVAM1;2838667;I;SELL;7;33.40
09:17:59.190001;TEST0;2837540;A;BUY;7;22.60
09:17:59.480001;DVAM1;2838667;C;SELL;7;33.40
09:18:00.120001;DVAM1;2838666;C;BUY;65;32.60
09:18:00.490001;OTHER;2838668;I;SELL;6;15.70
09:18:00.970001;DVAM1;2838669;I;SELL;4;32.90
09:18:01.740001;DVAM1;2838669;A;SELL;4;33.10
09:18:01.970001;DVAM1;2838669;C;SELL;4;33.10
09:18:02.030001;OTHER;2838628;A;BUY;3;14.60
09:18:02.170001;DVAM1;2838670;I;SELL;85;33.10
09:18:02.660001;DVAM1;2838671;I;SELL;52;33.30
09:18:02.910001;DVAM1;2838670;C;SELL;85;33.10
09:18:03.230001;DVAM1;2838672;I;SELL;1;33.00
09:18:04.530001;DVAM1;2838672;C;SELL;1;33.00
09:18:04.910001;DVAM1;2838673;I;BUY;7;32.60
09:18:05.130001;DVAM1;2838674;I;BUY;6;32.10
09:18:05.310001;DVAM1;2838674;C;BUY;6;32.10
09:18:05.770001;DVAM1;2838673;C;BUY;7;32.60
09:18:05.790001;DVAM1;2838671;A;SELL;7;33.00
09:18:05.930001;DVAM1;2838671;C;SELL;7;33.00
09:18:06.230001;DVAM2;2838627;C;BUY;1;10.40
09:18:06.230001;DVAM2;2838651;C;BUY;2;10.50
09:18:06.230001;DVAM2;2838675;I;SELL;610;10.60
09:18:06.510001;DVAM1;2838676;I;BUY;1;32.00
09:18:07.600001;OTHER;2838668;C;SELL;6;15.70
09:18:08.340001;DVAM1;2838676;C;BUY;1;32.00
09:18:08.570001;OTHER;2838572;C;BUY;4;15.10
09:18:08.570001;OTHER;2838677;I;BUY;63;14.80
09:18:09.020001;TEST6;2838678;I;BUY;2;21.30
09:18:09.340001;DVAM1;2838679;I;BUY;8;31.80
09:18:09.410001;TEST3;2838343;A;SELL;8;7.50
09:18:09.490001;TEST1;2838680;I;BUY;8;32.00
09:18:09.900001;DVAM1;2838681;I;SELL;5;32.70
09:18:10.040001;TEST1;2838680;C;BUY;8;32.00
09:18:10.490001;DVAM1;2838682;I;SELL;1;32.80
09:18:10.650002;DVAM1;2838681;C;SELL;5;32.70
09:18:11.070002;DVAM1;2838683;I;BUY;2;32.10
09:18:11.180001;DVAM1;2838684;I;SELL;7;32.70
09:18:11.660002;DVAM1;2838683;A;BUY;2;32.30
09:18:12.150002;DVAM1;2838684;C;SELL;7;32.70
09:18:12.310002;DVAM1;2838682;C;SELL;1;32.80
09:18:12.470002;DVAM1;2838679;A;BUY;8;31.60
09:18:12.850002;DVAM1;2838683;A;BUY;41;32.10
09:18:13.150002;DVAM1;2838683;C;BUY;41;32.10
09:18:13.470001;DVAM1;2838685;I;SELL;4;33.10
09:18:13.670002;DVAM1;2838679;A;BUY;8;32.00
09:18:14.600002;DVAM1;2838685;C;SELL;4;33.10
09:18:14.740001;DVAM1;2838679;C;BUY;8;32.00
09:18:14.740001;DVAM1;2838686;I;BUY;6;32.60
09:18:15.180001;DVAM1;2838686;C;BUY;6;32.60
09:18:15.490001;DVAM1;2838687;I;BUY;1;32.40
09:18:15.930001;DVAM1;2838687;C;BUY;1;32.40
09:18:16.770002;DVAM1;2838688;I;BUY;5;32.60
09:18:17.490002;DVAM1;2838688;C;BUY;5;32.60
09:18:17.970002;DVAM1;2838689;I;BUY;1;32.20
09:18:18.130002;DVAM1;2838690;I;SELL;3;32.90
09:18:18.890002;DVAM1;2838689;C;BUY;1;32.20
09:18:19.070002;DVAM1;2838691;I;BUY;8;32.20
09:18:19.550002;DVAM1;2838692;I;BUY;8;32.60
09:18:19.660002;DVAM2;2838567;C;BUY;2;10.10
09:18:19.660002;DVAM2;2838589;C;BUY;359;10.10
09:18:19.660002;DVAM2;2838648;C;BUY;1;10.20
09:18:19.660002;DVAM2;2838652;C;BUY;9;10.30
09:18:19.660002;DVAM2;2838693;I;BUY;3;9.80
09:18:19.750002;DVAM1;2838690;C;SELL;3;32.90
09:18:19.750002;DVAM1;2838694;I;SELL;5;33.20
09:18:20.220002;TEST3;2838249;C;SELL;4;7.20
09:18:20.220002;TEST3;2838695;I;SELL;9;7.60
09:18:20.400002;DVAM1;2838696;I;BUY;3;32.30
09:18:20.410002;DVAM1;2838692;C;BUY;8;32.60
09:18:20.880002;DVAM1;2838697;I;BUY;897;32.40
09:18:21.200002;OTHER;2838698;I;SELL;4;15.30
09:18:21.270002;DVAM1;2838699;I;SELL;8;33.60
09:18:21.730002;DVAM1;2838691;C;BUY;8;32.20
09:18:22.180002;DVAM1;2838696;C;BUY;3;32.30
09:18:22.360002;DVAM1;2838700;I;SELL;25;33.40
09:18:22.830002;DVAM1;2838697;C;BUY;897;32.40
09:18:22.990002;DVAM1;2838694;C;SELL;5;33.20
09:18:22.990002;DVAM1;2838701;I;SELL;27;33.40
09:18:23.190002;DVAM1;2838702;I;BUY;5;33.00
09:18:23.420002;DVAM2;2838703;I;BUY;7;9.80
09:18:23.430002;DVAM1;2838700;C;SELL;25;33.40
09:18:23.430002;DVAM1;2838701;C;SELL;27;33.40
09:18:23.430002;DVAM1;2838704;I;SELL;4;34.00
09:18:23.430002;DVAM1;2838705;I;BUY;7;32.90
09:18:23.870002;DVAM2;2838703;C;BUY;7;9.80
09:18:24.580002;DVAM1;2838699;C;SELL;8;33.60
09:18:25.010002;DVAM1;2838704;A;SELL;4;34.00
09:18:25.160002;DVAM1;2838706;I;SELL;27;33.70
09:18:25.210002;DVAM1;2838707;I;BUY;1;33.10
09:18:25.690002;DVAM1;2838708;I;BUY;4;32.90
09:18:25.750002;DVAM1;2838702;C;BUY;5;33.00
09:18:26.960002;TEST3;2838709;I;BUY;8;7.20
09:18:27.230002;DVAM1;2838710;I;BUY;41;33.20
09:18:28.020002;DVAM1;2838711;I;SELL;1;33.90
09:18:28.730002;DVAM1;2838706;C;SELL;27;33.70
09:18:29.210002;DVAM1;2838712;I;BUY;65;33.00
09:18:29.370002;DVAM1;2838705;C;BUY;7;32.90
09:18:29.460002;DVAM1;2838710;C;BUY;41;33.20
09:18:29.570002;DVAM1;2838707;C;BUY;1;33.10
09:18:29.570002;DVAM1;2838713;I;SELL;8;33.40
09:18:29.900002;TEST3;2838714;I;SELL;8;8.00
09:18:30.300002;DVAM1;2838713;C;SELL;8;33.40
09:18:30.870002;DVAM1;2838715;I;BUY;69;32.50
09:18:30.920002;DVAM1;2838715;A;BUY;69;32.90
09:18:31.700002;DVAM1;2838711;C;SELL;1;33.90
09:18:32.640002;DVAM1;2838704;C;SELL;4;34.00
09:18:33.310002;TEST3;2837548;C;SELL;7;7.70
09:18:33.460002;DVAM1;2838708;C;BUY;4;32.90
09:18:33.810002;DVAM1;2838716;I;BUY;5;32.50
09:18:33.990002;DVAM1;2838712;C;BUY;65;33.00
09:18:34.210002;DVAM1;2838715;C;BUY;69;32.90
09:18:34.230002;DVAM1;2838716;C;BUY;5;32.50
09:18:34.280002;DVAM1;2838717;I;SELL;2;33.40
09:18:34.550002;DVAM1;2838718;I;BUY;6;32.50
09:18:34.990001;DVAM1;2838719;I;BUY;2;32.50
09:18:35.310001;DVAM1;2838717;A;SELL;2;33.40
09:18:35.320001;DVAM1;2838719;C;BUY;2;32.50
09:18:35.510001;DVAM1;2838717;A;SELL;2;33.50
09:18:35.950001;DVAM1;2838720;I;BUY;41;32.90
09:18:36.350002;DVAM1;2838717;C;SELL;2;33.50
09:18:37.040002;OTHER;2838698;C;SELL;4;15.30
09:18:37.040002;OTHER;2838721;I;SELL;7;15.70
09:18:37.570002;DVAM1;2838722;I;BUY;1;33.10
09:18:37.770002;DVAM1;2838718;A;BUY;6;33.00
09:18:38.320002;DVAM1;2838723;I;BUY;2;33.10
09:18:38.810002;DVAM1;2838723;C;BUY;2;33.10
09:18:39.330002;TEST2;2838526;C;BUY;6;39.30
09:18:39.360002;DVAM2;2838724;I;BUY;2;9.90
09:18:40.300002;DVAM1;2838725;I;SELL;5;34.00
09:18:41.030002;DVAM2;2838726;I;BUY;8;9.90
09:18:41.490002;DVAM1;2838720;C;BUY;41;32.90
09:18:42.120002;DVAM2;2838726;A;BUY;8;9.70
09:18:42.300002;DVAM1;2838718;C;BUY;6;33.00
09:18:42.420002;DVAM1;2838725;C;SELL;5;34.00
09:18:42.870002;DVAM1;2838722;A;BUY;5;33.00
09:18:43.100002;DVAM2;2838693;C;BUY;3;9.80
09:18:43.610002;DVAM1;2838727;I;SELL;4;33.70
09:18:43.610002;DVAM1;2838728;I;BUY;52;33.20
09:18:44.210001;OTHER;2838618;C;SELL;2;15.60
09:18:44.400002;DVAM1;2838729;I;BUY;75;33.20
09:18:44.710001;DVAM1;2838730;I;BUY;7;33.10
09:18:45.030001;DVAM1;2838722;A;BUY;5;33.10
09:18:45.500001;DVAM1;2838730;C;BUY;7;33.10
09:18:45.820001;DVAM1;2838727;C;SELL;4;33.70
09:18:45.820001;DVAM1;2838731;I;BUY;8;33.20
09:18:45.990001;DVAM1;2838731;C;BUY;8;33.20
09:18:46.250001;DVAM1;2838728;C;BUY;52;33.20
09:18:46.460001;OTHER;2838721;C;SELL;7;15.70
09:18:46.750001;DVAM1;2838732;I;SELL;9;34.10
09:18:47.190001;DVAM1;2838732;C;SELL;9;34.10
09:18:47.300001;DVAM1;2838729;C;BUY;75;33.20
09:18:47.720001;DVAM1;2838722;C;BUY;5;33.10
09:18:47.860001;DVAM1;2838733;I;BUY;3;33.60
09:18:48.340001;DVAM1;2838733;C;BUY;3;33.60
09:18:48.460001;TEST7;2838734;I;BUY;91;27.10
09:18:48.620001;DVAM1;2838735;I;BUY;486;33.40
09:18:49.070001;DVAM1;2838735;C;BUY;486;33.40
09:18:49.430001;DVAM1;2838736;I;BUY;95;33.00
09:18:49.450001;DVAM1;2838736;C;BUY;95;33.00
09:18:49.460001;DVAM2;2838737;I;SELL;4;10.50
09:18:49.910001;DVAM1;2838738;I;SELL;94;34.00
09:18:50.520001;DVAM1;2838738;C;SELL;94;34.00
09:18:51.200001;DVAM1;2838739;I;BUY;836;33.00
09:18:51.990001;DVAM1;2838740;I;SELL;20;33.70
09:18:52.350001;DVAM1;2838741;I;BUY;5;32.90
09:18:52.780001;DVAM1;2838742;I;SELL;8;33.50
09:18:52.870001;DVAM1;2838743;I;BUY;837;32.80
09:18:53.170001;DVAM1;2838742;C;SELL;8;33.50
09:18:53.170001;DVAM1;2838744;I;BUY;1;33.30
09:18:53.570001;OTHER;2838745;I;BUY;20;15.10
09:18:54.210001;OTHER;2838746;I;SELL;59;15.50
09:18:54.230001;DVAM1;2838747;I;SELL;8;34.00
09:18:54.320001;DVAM1;2838748;I;BUY;7;33.10
09:18:54.710001;DVAM1;2838749;I;SELL;28;33.60
09:18:54.760001;DVAM1;2838739;C;BUY;836;33.00
09:18:54.830001;DVAM1;2838744;C;BUY;1;33.30
09:18:54.830001;DVAM1;2838750;I;BUY;3;33.10
09:18:55.210001;DVAM1;2838740;C;SELL;20;33.70
09:18:55.220001;OTHER;2838646;C;BUY;720;14.90
09:18:55.580001;DVAM1;2838743;A;BUY;837;32.80
09:18:55.800001;DVAM2;2838675;C;SELL;610;10.60
09:18:55.980001;DVAM1;2838751;I;SELL;7;33.60
09:18:56.260001;DVAM1;2838750;C;BUY;3;33.10
09:18:56.680001;DVAM1;2838751;A;SELL;7;33.60
09:18:56.920001;DVAM1;2838749;C;SELL;28;33.60
09:18:56.990001;DVAM1;2838752;I;SELL;2;34.00
09:18:57.280001;DVAM1;2838751;C;SELL;7;33.60
09:18:57.500001;DVAM1;2838747;C;SELL;8;34.00
09:18:57.740001;DVAM1;2838743;C;BUY;837;32.80
09:18:58.300001;DVAM1;2838753;I;SELL;9;34.00
09:18:58.750001;OTHER;2838745;C;BUY;20;15.10
09:18:58.900001;DVAM1;2838748;C;BUY;7;33.10
09:18:59.070001;OTHER;2838472;A;SELL;6;15.80
09:18:59.340001;DVAM1;2838752;C;SELL;2;34.00
09:18:59.630001;DVAM2;2838737;C;SELL;4;10.50
09:18:59.640001;DVAM1;2838753;C;SELL;9;34.00
09:19:00.010001;DVAM1;2838754;I;BUY;7;32.80
09:19:00.500001;DVAM1;2838755;I;SELL;67;33.80
09:19:00.840001;DVAM2;2838726;C;BUY;8;9.70
09:19:00.890001;DVAM2;2838724;C;BUY;2;9.90
09:19:00.930001;OTHER;2838628;C;BUY;3;14.60
09:19:01.790001;DVAM2;2838756;I;SELL;5;11.00
09:19:02.070001;DVAM1;2838757;I;SELL;549;34.10
09:19:02.120001;DVAM1;2838757;C;SELL;549;34.10
09:19:02.320001;DVAM1;2838754;C;BUY;7;32.80
09:19:02.890001;DVAM1;2838758;I;SELL;6;33.50
09:19:03.280001;DVAM1;2838759;I;SELL;5;33.60
09:19:03.560001;DVAM2;2838756;C;SELL;5;11.00
09:19:03.730001;DVAM2;2838760;I;SELL;8;10.90
09:19:04.200001;DVAM1;2838741;C;BUY;5;32.90
09:19:04.200001;DVAM1;2838761;I;SELL;9;33.40
09:19:04.300001;DVAM1;2838759;C;SELL;5;33.60
09:19:04.370001;DVAM1;2838762;I;BUY;4;32.70
09:19:04.800001;DVAM1;2838762;C;BUY;4;32.70
09:19:05.250001;DVAM1;2838758;C;SELL;6;33.50
09:19:05.660001;DVAM1;2838763;I;BUY;223;32.70
09:19:05.930001;DVAM2;2838764;I;BUY;8;9.90
09:19:06.550001;DVAM1;2838755;A;SELL;8;33.40
09:19:06.580001;DVAM1;2838765;I;SELL;2;33.50
09:19:06.900001;DVAM1;2838766;I;BUY;93;32.60
09:19:07.100001;DVAM1;2838767;I;SELL;7;33.40
09:19:07.950001;DVAM1;2838766;A;BUY;93;32.60
09:19:08.380001;OTHER;2838746;C;SELL;59;15.50
09:19:08.380001;OTHER;2838768;I;SELL;7;16.00
09:19:09.070001;DVAM2;2838760;C;SELL;8;10.90
09:19:09.110001;TEST0;2837412;C;SELL;7;23.30
09:19:09.840001;DVAM1;2838769;I;BUY;92;32.80
09:19:09.850001;DVAM1;2838769;C;BUY;92;32.80
09:19:10.300001;DVAM1;2838763;C;BUY;223;32.70
09:19:10.570001;DVAM1;2838770;I;BUY;3;32.90
09:19:10.710001;DVAM1;2838755;C;SELL;8;33.40
09:19:10.710001;DVAM1;2838761;C;SELL;9;33.40
09:19:10.710001;DVAM1;2838767;C;SELL;7;33.40
09:19:10.710001;DVAM1;2838771;I;SELL;3;33.80
09:19:11.030001;DVAM1;2838765;C;SELL;2;33.50
09:19:11.160001;DVAM1;2838772;I;BUY;541;33.00
09:19:11.580001;DVAM1;2838766;C;BUY;93;32.60
09:19:12.170001;TEST1;2838773;I;BUY;8;31.90
09:19:12.230001;DVAM1;2838774;I;SELL;7;34.00
09:19:12.260001;DVAM1;2838775;I;BUY;2;33.20
09:19:12.470001;DVAM1;2838772;C;BUY;541;33.00
09:19:12.630001;DVAM1;2838776;I;SELL;2;33.90
09:19:12.650001;DVAM1;2838770;C;BUY;3;32.90
09:19:13.130001;DVAM1;2838771;C;SELL;3;33.80
09:19:13.800001;DVAM1;2838774;A;SELL;7;33.60
09:19:13.980001;DVAM1;2838777;I;SELL;5;33.70
09:19:14.270001;DVAM1;2838774;C;SELL;7;33.60
09:19:14.930001;DVAM1;2838775;C;BUY;2;33.20
09:19:15.190001;DVAM1;2838777;C;SELL;5;33.70
09:19:15.630001;DVAM2;2838778;I;BUY;8;9.60
09:19:16.140001;TEST5;2838512;A;BUY;4;32.10
09:19:16.590001;DVAM1;2838776;C;SELL;2;33.90
09:19:16.980001;DVAM1;2838779;I;SELL;219;33.40
09:19:17.180001;DVAM1;2838780;I;BUY;3;32.60
09:19:17.600001;DVAM1;2838780;C;BUY;3;32.60
09:19:18.110001;DVAM1;2838781;I;SELL;3;33.00
09:19:18.290001;DVAM1;2838779;C;SELL;219;33.40
09:19:18.600001;TEST0;2838215;C;SELL;733;23.20
09:19:18.600001;TEST0;2838782;I;BUY;96;23.00
09:19:19.060001;TEST6;2838783;I;BUY;2;21.40
09:19:19.300001;DVAM1;2838781;C;SELL;3;33.00
09:19:19.500001;DVAM1;2838784;I;BUY;5;32.20
09:19:19.660002;OTHER;2838785;I;BUY;5;15.10
09:19:19.810002;OTHER;2838677;C;BUY;63;14.80
09:19:19.930001;DVAM1;2838784;C;BUY;5;32.20
09:19:20.280001;DVAM1;2838786;I;BUY;3;32.40
09:19:20.370001;DVAM1;2838787;I;BUY;1;32.30
09:19:20.820001;DVAM1;2838788;I;BUY;1;32.20
09:19:20.870001;DVAM1;2838789;I;BUY;98;32.30
09:19:21.310001;DVAM1;2838789;A;BUY;98;32.10
09:19:21.710001;DVAM1;2838790;I;BUY;6;32.10
09:19:21.950001;DVAM1;2838786;C;BUY;3;32.40
09:19:22.500001;TEST4;2838609;C;SELL;4;16.20
09:19:23.070002;DVAM1;2838790;C;BUY;6;32.10
09:19:23.510002;DVAM1;2838791;I;BUY;77;32.40
09:19:23.900002;DVAM2;2838792;I;BUY;6;9.60
09:19:24.250002;DVAM2;2838778;C;BUY;8;9.60
09:19:24.700002;OTHER;2838793;I;SELL;3;16.00
09:19:25.780002;DVAM1;2838794;I;BUY;6;32.20
09:19:25.920002;DVAM1;2838795;I;BUY;6;32.10
09:19:25.930002;DVAM1;2838794;A;BUY;5;32.00
09:19:26.290002;OTHER;2838796;I;BUY;8;15.00
09:19:26.680002;DVAM1;2838797;I;BUY;4;32.00
09:19:27.050002;DVAM1;2838789;A;BUY;98;32.40
09:19:27.450002;DVAM1;2838794;C;BUY;5;32.00
09:19:27.760002;DVAM1;2838791;C;BUY;77;32.40
09:19:28.180002;DVAM1;2838798;I;SELL;2;33.10
09:19:28.680002;DVAM2;2838799;I;SELL;1;10.70
09:19:29.130002;DVAM1;2838797;A;BUY;4;32.30
09:19:29.230002;DVAM1;2838800;I;BUY;1;32.30
09:19:29.430002;DVAM1;2838788;C;BUY;1;32.20
09:19:29.660002;DVAM1;2838787;C;BUY;1;32.30
09:19:30.080002;DVAM1;2838798;A;SELL;7;33.00
09:19:31.100002;DVAM1;2838801;I;SELL;9;32.90
09:19:31.500002;DVAM1;2838789;C;BUY;98;32.40
09:19:31.500002;DVAM1;2838797;C;BUY;4;32.30
09:19:31.500002;DVAM1;2838800;C;BUY;1;32.30
09:19:31.500002;DVAM1;2838802;I;BUY;4;31.80
09:19:31.980002;DVAM1;2838801;C;SELL;9;32.90
09:19:32.220002;DVAM1;2838795;A;BUY;6;32.00
09:19:32.560002;TEST5;2838803;I;SELL;4;33.00
09:19:32.990002;OTHER;2838804;I;SELL;7;16.00
09:19:33.050002;DVAM1;2838798;A;SELL;7;32.40
09:19:33.370002;DVAM1;2838802;A;BUY;4;31.80
09:19:33.470002;TEST7;2838805;I;BUY;5;26.90
09:19:33.590002;DVAM1;2838802;A;BUY;4;31.60
09:19:33.720002;DVAM2;2838764;C;BUY;8;9.90
09:19:33.720002;DVAM1;2838798;C;SELL;7;32.40
09:19:33.720002;DVAM1;2838806;I;SELL;6;32.90
09:19:33.880002;OTHER;2838807;I;SELL;9;16.00
09:19:34.190002;DVAM1;2838808;I;BUY;417;31.90
09:19:34.460002;DVAM1;2838809;I;BUY;2;32.20
09:19:34.900002;DVAM1;2838808;C;BUY;417;31.90
09:19:35.130002;DVAM1;2838810;I;BUY;17;31.80
09:19:35.580002;DVAM1;2838795;C;BUY;6;32.00
09:19:35.910002;DVAM1;2838802;C;BUY;4;31.60
09:19:36.730001;DVAM1;2838809;C;BUY;2;32.20
09:19:37.140002;DVAM2;2838811;I;BUY;1;10.00
09:19:37.450001;DVAM2;2838799;C;SELL;1;10.70
09:19:37.890002;DVAM1;2838812;I;BUY;8;32.00
09:19:38.620002;DVAM1;2838812;C;BUY;8;32.00
09:19:38.920002;DVAM1;2838810;A;BUY;17;32.30
09:19:39.320002;DVAM1;2838810;A;BUY;17;32.30
09:19:39.340002;OTHER;2838768;C;SELL;7;16.00
09:19:39.680002;DVAM1;2838806;A;SELL;6;33.10
09:19:40.040002;OTHER;2838569;C;BUY;1;14.80
09:19:40.270002;DVAM1;2838810;C;BUY;17;32.30
09:19:40.510002;DVAM1;2838806;C;SELL;6;33.10
09:19:41.000002;DVAM1;2838813;I;SELL;7;33.00
09:19:41.130002;DVAM1;2838813;C;SELL;7;33.00
09:19:41.580002;OTHER;2838814;I;SELL;7;16.00
09:19:41.730002;DVAM1;2838815;I;BUY;9;32.60
09:19:41.940002;DVAM1;2838815;C;BUY;9;32.60
09:19:42.430002;DVAM1;2838816;I;BUY;5;32.80
09:19:42.780002;DVAM1;2838817;I;BUY;5;32.40
09:19:43.250002;DVAM1;2838818;I;BUY;376;32.60
09:19:43.800002;DVAM1;2838816;C;BUY;5;32.80
09:19:44.390002;DVAM1;2838819;I;BUY;3;32.60
09:19:44.420002;DVAM2;2838820;I;BUY;674;10.10
09:19:44.490002;TEST9;2837872;C;SELL;7;47.60
09:19:44.780002;DVAM1;2838821;I;SELL;5;33.60
09:19:44.850002;DVAM1;2838822;I;BUY;5;32.40
09:19:45.350002;DVAM1;2838819;A;BUY;34;32.80
09:19:45.950002;DVAM1;2838818;C;BUY;376;32.60
09:19:46.430002;TEST3;2838823;I;BUY;9;7.10
09:19:46.580002;DVAM2;2838820;C;BUY;674;10.10
09:19:46.870002;DVAM1;2838817;C;BUY;5;32.40
09:19:47.640002;DVAM1;2838824;I;SELL;91;33.60
09:19:47.840002;DVAM1;2838825;I;SELL;506;33.70
09:19:48.160002;OTHER;2838826;I;SELL;245;16.10
09:19:48.850002;DVAM1;2838824;C;SELL;91;33.60
09:19:49.320002;DVAM1;2838827;I;SELL;2;33.50
09:19:49.830002;DVAM1;2838828;I;BUY;8;33.00
09:19:50.730002;DVAM1;2838819;C;BUY;34;32.80
09:19:51.610003;DVAM1;2838821;C;SELL;5;33.60
09:19:51.830003;DVAM2;2838811;C;BUY;1;10.00
09:19:52.060003;DVAM1;2838822;C;BUY;5;32.40
09:19:52.420003;DVAM1;2838825;C;SELL;506;33.70
09:19:52.790003;DVAM1;2838828;C;BUY;8;33.00
09:19:53.520003;DVAM2;2838792;A;BUY;6;10.30
09:19:53.750003;DVAM1;2838827;C;SELL;2;33.50
09:19:53.750003;DVAM1;2838829;I;BUY;43;33.30
09:19:54.010003;OTHER;2838472;C;SELL;6;15.80
09:19:54.410003;DVAM1;2838829;A;BUY;43;33.30
09:19:54.720003;DVAM1;2838829;C;BUY;43;33.30
09:19:54.810003;DVAM1;2838830;I;BUY;8;32.90
09:19:55.010003;DVAM1;2838831;I;SELL;6;34.10
09:19:55.060003;DVAM1;2838830;A;BUY;60;32.90
09:19:55.790003;DVAM1;2838831;C;SELL;6;34.10
09:19:55.820003;DVAM1;2838830;C;BUY;60;32.90
09:19:56.480003;DVAM1;2838832;I;BUY;7;33.10
09:19:56.640003;TEST8;2838636;C;SELL;69;10.50
09:19:56.710003;DVAM1;2838832;C;BUY;7;33.10
09:19:57.120003;TEST6;2838126;C;SELL;5;21.80
09:19:57.300003;DVAM1;2838833;I;BUY;5;33.10
09:19:57.570003;DVAM1;2838833;C;BUY;5;33.10
09:19:57.670003;DVAM1;2838834;I;SELL;7;33.80
09:19:57.760003;DVAM1;2838834;C;SELL;7;33.80
09:19:57.800003;DVAM1;2838835;I;BUY;24;33.10
09:19:58.280003;DVAM1;2838835;C;BUY;24;33.10
09:19:58.440003;DVAM1;2838836;I;SELL;6;33.70
09:19:58.770003;DVAM2;2838792;A;BUY;6;10.10
09:19:59.120003;DVAM1;2838837;I;BUY;55;32.80
09:19:59.280003;DVAM1;2838836;A;SELL;6;33.20
09:19:59.800003;DVAM1;2838837;C;BUY;55;32.80
09:19:59.900002;DVAM2;2838838;I;SELL;6;11.00
09:20:00.850003;DVAM1;2838836;C;SELL;6;33.20
09:20:01.260003;DVAM2;2838838;A;SELL;6;10.90
09:20:01.330003;DVAM1;2838839;I;SELL;6;33.20
09:20:01.450003;DVAM1;2838839;C;SELL;6;33.20
09:20:01.850003;DVAM1;2838840;I;BUY;43;32.00
09:20:02.120003;DVAM1;2838841;I;BUY;8;31.90
09:20:03.280003;DVAM1;2838840;C;BUY;43;32.00
09:20:03.480003;TEST8;2838174;C;SELL;5;10.70
09:20:03.720003;DVAM1;2838842;I;SELL;90;32.50
09:20:04.540003;OTHER;2838807;A;SELL;9;15.90
09:20:04.750003;DVAM1;2838842;C;SELL;90;32.50
09:20:04.950003;DVAM2;2838792;C;BUY;6;10.10
09:20:05.530003;DVAM1;2838843;I;SELL;685;32.80
09:20:05.690003;DVAM1;2838843;A;SELL;685;32.80
09:20:06.470003;DVAM1;2838841;C;BUY;8;31.90
09:20:06.990003;DVAM1;2838844;I;SELL;7;32.40
09:20:08.040003;OTHER;2838785;A;BUY;5;15.50
09:20:09.060003;DVAM2;2838845;I;SELL;4;11.20
09:20:09.540003;DVAM1;2838846;I;SELL;7;32.80
09:20:10.080003;DVAM1;2838846;A;SELL;7;32.70
09:20:10.560003;DVAM1;2838843;C;SELL;685;32.80
09:20:10.630003;DVAM1;2838846;A;SELL;9;32.80
09:20:10.840003;DVAM1;2838844;C;SELL;7;32.40
09:20:11.100003;DVAM1;2838846;A;SELL;9;32.80
09:20:11.440003;DVAM2;2838847;I;BUY;939;10.10
09:20:11.510003;DVAM1;2838848;I;SELL;1;33.00
09:20:11.520003;DVAM1;2838849;I;BUY;1;32.30
09:20:11.790003;DVAM1;2838850;I;BUY;86;32.30
09:20:11.900003;DVAM1;2838850;A;BUY;86;32.30
09:20:11.930003;DVAM1;2838851;I;BUY;168;32.40
09:20:12.500003;DVAM1;2838851;A;BUY;6;31.90
09:20:12.550003;DVAM1;2838852;I;SELL;6;32.70
09:20:12.690003;DVAM1;2838850;A;BUY;86;32.30
09:20:12.960003;DVAM1;2838850;A;BUY;86;31.90
09:20:13.630003;DVAM1;2838853;I;SELL;61;33.00
09:20:14.060003;DVAM1;2838854;I;SELL;258;32.80
09:20:14.140003;DVAM1;2838855;I;BUY;9;32.20
09:20:14.400003;DVAM1;2838852;C;SELL;6;32.70
09:20:14.860003;DVAM1;2838849;C;BUY;1;32.30
09:20:14.860003;DVAM1;2838855;C;BUY;9;32.20
09:20:14.860003;DVAM1;2838856;I;BUY;8;31.40
09:20:14.930003;DVAM1;2838850;C;BUY;86;31.90
09:20:14.970003;DVAM1;2838851;C;BUY;6;31.90
09:20:14.970003;DVAM1;2838857;I;BUY;186;31.60
09:20:15.600003;DVAM1;2838846;C;SELL;9;32.80
09:20:16.780003;DVAM1;2838858;I;BUY;5;31.70
09:20:16.880002;DVAM1;2838853;A;SELL;61;32.40
09:20:16.960002;DVAM1;2838859;I;BUY;8;32.00
09:20:17.250002;DVAM1;2838856;A;BUY;8;31.40
09:20:18.530003;DVAM1;2838857;C;BUY;186;31.60
09:20:18.940003;DVAM2;2838845;C;SELL;4;11.20
09:20:18.960003;DVAM1;2838859;C;BUY;8;32.00
09:20:18.960003;DVAM1;2838860;I;SELL;13;32.20
09:20:19.270003;DVAM1;2838861;I;BUY;9;31.60
09:20:20.110003;DVAM1;2838858;C;BUY;5;31.70
09:20:20.960002;DVAM1;2838848;C;SELL;1;33.00
